True_SoH,Predicted_SoH,Error,Battery_ID
74.49503539433292,78.16322,-3.6681878722686463,B0007
74.49503539433292,78.315216,-3.820180670120209,B0007
74.49503539433292,78.28642,-3.7913873351592713,B0007
74.49503539433292,77.96605,-3.4710138000030213,B0007
74.49503539433292,78.17331,-3.678273931838959,B0007
74.49503539433292,77.48645,-2.991414800979584,B0007
74.49503539433292,77.98291,-3.487874761917084,B0007
74.49503539433292,77.323685,-2.8286492980498963,B0007
74.49503539433292,77.19446,-2.699422613479584,B0007
74.49503539433292,76.97874,-2.48370148310849,B0007
74.49503539433292,76.76497,-2.2699334777373963,B0007
74.49503539433292,76.96773,-2.4726922667998963,B0007
74.49503539433292,77.153564,-2.658529058792084,B0007
74.49503539433292,77.40149,-2.906453863479584,B0007
74.49503539433292,77.59761,-3.1025750792998963,B0007
74.49503539433292,76.70212,-2.207082525588959,B0007
74.49503539433292,74.5325,-0.03746582637020879,B0007
74.49503539433292,76.840546,-2.345510259963959,B0007
74.24633484752697,77.421555,-3.1752197179027206,B0007
74.24633484752697,77.583595,-3.3372604283519394,B0007
74.24633484752697,77.74176,-3.495425406379283,B0007
74.24633484752697,77.24432,-2.997988882941783,B0007
74.24633484752697,77.700485,-3.4541503819652206,B0007
74.24633484752697,76.57262,-2.3262817296214706,B0007
74.24633484752697,77.41261,-3.1662780675120956,B0007
74.24633484752697,78.22467,-3.978335562629283,B0007
74.24633484752697,77.807175,-3.5608398350902206,B0007
74.24633484752697,77.178764,-2.932429495734752,B0007
74.24633484752697,74.64934,-0.4030029210277206,B0007
74.24633484752697,77.04666,-2.800326529426158,B0007
74.24633484752697,76.869995,-2.623660269660533,B0007
74.24633484752697,77.01954,-2.7732040318675644,B0007
74.24633484752697,77.148895,-2.902560416144908,B0007
74.24633484752697,77.401505,-3.1551696690745956,B0007
74.24633484752697,77.59882,-3.3524886998363144,B0007
74.24633484752697,77.82922,-3.582888785285533,B0007
74.24633484752697,76.76846,-2.522128287238658,B0007
74.24633484752697,77.07417,-2.8278381261058456,B0007
74.00184294267748,77.431015,-3.429172071970953,B0007
74.00184294267748,77.62355,-3.621707472361578,B0007
74.00184294267748,77.71559,-3.713748487986578,B0007
74.00184294267748,77.61534,-3.613498243845953,B0007
74.00184294267748,77.94733,-3.9454837174787656,B0007
74.00184294267748,77.015114,-3.013270887888922,B0007
74.00184294267748,77.19646,-3.194613966502203,B0007
74.00184294267748,77.92624,-3.9243960709943906,B0007
74.00184294267748,77.02986,-3.028018507517828,B0007
74.00184294267748,78.01587,-4.014026197947516,B0007
74.00184294267748,76.84997,-2.8481250138654843,B0007
74.00184294267748,76.98999,-2.9881472916975156,B0007
74.00184294267748,76.59524,-2.5933947892561093,B0007
74.00184294267748,77.59904,-3.597194227732672,B0007
74.00184294267748,77.47934,-3.4774966569318906,B0007
74.00184294267748,74.621124,-0.6192813249006406,B0007
74.00184294267748,77.10344,-3.101596388377203,B0007
74.00184294267748,76.75021,-2.7483706803693906,B0007
74.00184294267748,76.87331,-2.871463331736578,B0007
74.00184294267748,76.98779,-2.9859500260725156,B0007
74.0120290315591,76.68848,-2.676447530940905,B0007
74.0120290315591,77.02994,-3.01790871258153,B0007
74.0120290315591,76.48459,-2.47255959148778,B0007
74.0120290315591,77.46837,-3.4563394987143425,B0007
74.0120290315591,77.774994,-3.76296486492528,B0007
74.0120290315591,77.60684,-3.59481300945653,B0007
74.0120290315591,77.44937,-3.43734230633153,B0007
74.0120290315591,77.31496,-3.3029276334799675,B0007
74.0120290315591,77.099976,-3.087946554378405,B0007
74.0120290315591,76.79965,-2.78762306805028,B0007
74.0120290315591,76.547516,-2.53548683758153,B0007
74.0120290315591,76.58562,-2.5735880338705925,B0007
74.0120290315591,76.55539,-2.54336037273778,B0007
74.0120290315591,76.73152,-2.7194925748862175,B0007
74.0120290315591,76.95061,-2.9385782682455925,B0007
74.0120290315591,77.20143,-3.1894022428549675,B0007
74.0120290315591,77.318344,-3.3063150846518425,B0007
74.0120290315591,76.62787,-2.615839620784655,B0007
74.0120290315591,74.2885,-0.27646889324559254,B0007
74.0120290315591,77.52219,-3.51015724773778,B0007
73.72222964682139,77.76074,-4.03851254067861,B0007
73.72222964682139,77.59529,-3.8730614908739227,B0007
73.72222964682139,77.68431,-3.9620812662645477,B0007
73.72222964682139,77.99701,-4.27477963052236,B0007
73.72222964682139,77.32269,-3.60046322427236,B0007
73.72222964682139,77.923325,-4.201094938139548,B0007
73.72222964682139,76.755356,-3.0331261881395477,B0007
73.72222964682139,77.39519,-3.6729577311082977,B0007
73.72222964682139,78.160645,-4.43841488442861,B0007
73.72222964682139,77.14961,-3.4273827799364227,B0007
73.72222964682139,74.33835,-0.6161187418504852,B0007
73.72222964682139,76.77658,-3.054351163725485,B0007
73.72222964682139,76.26737,-2.5451424845262665,B0007
73.72222964682139,77.49007,-3.7678368814989227,B0007
73.72222964682139,77.350334,-3.628104520659079,B0007
73.72222964682139,76.95282,-3.23059017739736,B0007
73.72222964682139,76.90969,-3.187461210112204,B0007
73.72222964682139,76.78436,-3.06213314614736,B0007
73.72222964682139,76.7189,-2.996672941069235,B0007
73.72222964682139,77.0327,-3.3104699381395477,B0007
73.96731716733807,77.43878,-3.4714645709431835,B0007
73.96731716733807,78.19783,-4.230513032857246,B0007
73.96731716733807,76.89194,-2.9246200885213085,B0007
73.96731716733807,78.15231,-4.1849960650838085,B0007
73.96731716733807,78.185394,-4.2180771197713085,B0007
73.96731716733807,77.79434,-3.8270248736775585,B0007
73.96731716733807,78.03789,-4.070570405904121,B0007
73.96731716733807,77.64371,-3.6763901080525585,B0007
73.96731716733807,77.34015,-3.3728317584431835,B0007
73.96731716733807,77.19382,-3.2264999713338085,B0007
73.96731716733807,74.7511,-0.7837814654744335,B0007
73.96731716733807,77.05206,-3.0847458209431835,B0007
73.96731716733807,76.88042,-2.913099702779121,B0007
73.96731716733807,77.011826,-3.044508394185371,B0007
73.96731716733807,77.13051,-3.163191255513496,B0007
73.96731716733807,77.340546,-3.3732284869588085,B0007
73.96731716733807,77.696075,-3.7287582721150585,B0007
73.96731716733807,77.66873,-3.7014145221150585,B0007
73.96731716733807,77.32536,-3.358045991841621,B0007
73.96731716733807,76.603714,-2.636396821919746,B0007
74.77967028122336,77.74251,-2.962837653346952,B0007
74.77967028122336,78.025986,-3.246315436550077,B0007
74.77967028122336,78.07674,-3.297066168971952,B0007
74.77967028122336,78.20758,-3.4279102851828895,B0007
74.77967028122336,77.54014,-2.760467963405546,B0007
74.77967028122336,78.12764,-3.347969489284452,B0007
74.77967028122336,77.06096,-2.281288581081327,B0007
74.77967028122336,77.4628,-2.6831287910422645,B0007
74.77967028122336,78.373245,-3.593574958034452,B0007
74.77967028122336,77.36271,-2.583038764186796,B0007
74.77967028122336,74.87279,-0.09311719436257704,B0007
74.77967028122336,77.048355,-2.268684821315702,B0007
74.77967028122336,76.88605,-2.1063770820578895,B0007
74.77967028122336,77.054794,-2.275124030300077,B0007
