Battery_ID,True_SoH,Predicted_SoH,Error,Absolute_Error,Percentage_Error
B0007,74.49503539433292,78.16322,-3.6681846056670793,3.6681846056670793,4.924065860563549
B0007,74.49503539433292,78.315216,-3.8201806056670904,3.8201806056670904,5.128100933767332
B0007,74.49503539433292,78.28642,-3.7913846056670906,3.7913846056670906,5.089446008848415
B0007,74.49503539433292,77.96605,-3.4710146056670794,3.4710146056670794,4.659390504741114
B0007,74.49503539433292,78.17331,-3.6782746056670845,3.6782746056670845,4.9376103873183785
B0007,74.49503539433292,77.48645,-2.9914146056670887,2.9914146056670887,4.01558921320367
B0007,74.49503539433292,77.98291,-3.4878746056670877,3.4878746056670877,4.6820228854236134
B0007,74.49503539433292,77.323685,-2.8286496056670813,2.8286496056670813,3.7970981431096362
B0007,74.49503539433292,77.19446,-2.6994246056670903,2.6994246056670903,3.6236302075405744
B0007,74.49503539433292,76.97874,-2.4837046056670857,2.4837046056670857,3.334053863482062
B0007,74.49503539433292,76.76497,-2.269934605667089,2.269934605667089,3.0470951435238467
B0007,74.49503539433292,76.96773,-2.472694605667087,2.472694605667087,3.319274355100438
B0007,74.49503539433292,77.153564,-2.6585286056670867,2.6585286056670867,3.568732589486533
B0007,74.49503539433292,77.40149,-2.9064546056670792,2.9064546056670792,3.9015413447111174
B0007,74.49503539433292,77.59761,-3.102574605667087,3.102574605667087,4.164807210633408
B0007,74.49503539433292,76.70212,-2.2070846056670774,2.2070846056670774,2.9627271052145545
B0007,74.49503539433292,74.5325,-0.03746460566708265,0.03746460566708265,0.05029141266765907
B0007,74.49503539433292,76.840546,-2.345510605667087,2.345510605667087,3.148546199422999
B0007,74.24633484752697,77.421555,-3.175220152473031,3.175220152473031,4.276601880744276
B0007,74.24633484752697,77.583595,-3.3372601524730356,3.3372601524730356,4.494848344132364
B0007,74.24633484752697,77.74176,-3.4954251524730324,3.4954251524730324,4.707875694674051
B0007,74.24633484752697,77.24432,-2.997985152473035,2.997985152473035,4.0378897606592
B0007,74.24633484752697,77.700485,-3.4541501524730336,3.4541501524730336,4.652283724936068
B0007,74.24633484752697,76.57262,-2.3262851524730337,2.3262851524730337,3.133198638357458
B0007,74.24633484752697,77.41261,-3.166275152473034,3.166275152473034,4.264554147993068
B0007,74.24633484752697,78.22467,-3.9783351524730364,3.9783351524730364,5.358291639099743
B0007,74.24633484752697,77.807175,-3.560840152473034,3.560840152473034,4.79598105386025
B0007,74.24633484752697,77.178764,-2.932429152473034,2.932429152473034,3.949594493108785
B0007,74.24633484752697,74.64934,-0.40300515247302826,0.40300515247302826,0.5427946757245913
B0007,74.24633484752697,77.04666,-2.800325152473036,2.800325152473036,3.7716678651192845
B0007,74.24633484752697,76.869995,-2.623660152473036,2.623660152473036,3.53372345969806
B0007,74.24633484752697,77.01954,-2.7732051524730394,2.7732051524730394,3.7351408095337253
B0007,74.24633484752697,77.148895,-2.902560152473029,2.902560152473029,3.9093648978548994
B0007,74.24633484752697,77.401505,-3.1551701524730333,3.1551701524730333,4.249597180726191
B0007,74.24633484752697,77.59882,-3.3524851524730366,3.3524851524730366,4.515354406864304
B0007,74.24633484752697,77.82922,-3.5828851524730396,3.5828851524730396,4.8256727552018415
B0007,74.24633484752697,76.76846,-2.5221251524730377,2.5221251524730377,3.3969692344443665
B0007,74.24633484752697,77.07417,-2.8278351524730283,2.8278351524730283,3.8087201991590556
B0007,74.00184294267748,77.431015,-3.4291720573225177,3.4291720573225177,4.633900888088404
B0007,74.00184294267748,77.62355,-3.62170705732251,3.62170705732251,4.894076840934783
B0007,74.00184294267748,77.71559,-3.7137470573225215,3.7137470573225215,5.01845212179273
B0007,74.00184294267748,77.61534,-3.613497057322519,3.613497057322519,4.882982522640102
B0007,74.00184294267748,77.94733,-3.9454870573225094,3.9454870573225094,5.3316064849610845
B0007,74.00184294267748,77.015114,-3.0132710573225125,3.0132710573225125,4.071886506470683
B0007,74.00184294267748,77.19646,-3.1946170573225174,3.1946170573225174,4.31694256560218
B0007,74.00184294267748,77.92624,-3.9243970573225226,3.9243970573225226,5.303107194725403
B0007,74.00184294267748,77.02986,-3.028017057322515,3.028017057322515,4.0918130372348225
B0007,74.00184294267748,78.01587,-4.014027057322522,4.014027057322522,5.424225799932882
B0007,74.00184294267748,76.84997,-2.8481270573225146,2.8481270573225146,3.848724496670577
B0007,74.00184294267748,76.98999,-2.9881470573225215,2.9881470573225215,4.037936000644157
B0007,74.00184294267748,76.59524,-2.5933970573225196,2.5933970573225196,3.504503339641675
B0007,74.00184294267748,77.59904,-3.597197057322518,3.597197057322518,4.860956044174387
B0007,74.00184294267748,77.47934,-3.477497057322509,3.477497057322509,4.699203315809595
B0007,74.00184294267748,74.621124,-0.6192810573225103,0.6192810573225103,0.8368454523520598
B0007,74.00184294267748,77.10344,-3.1015970573225218,3.1015970573225218,4.191242993400918
B0007,74.00184294267748,76.75021,-2.748367057322511,2.748367057322511,3.7139170431896162
B0007,74.00184294267748,76.87331,-2.871467057322519,2.871467057322519,3.880264251725169
B0007,74.00184294267748,76.98779,-2.9859470573225195,2.9859470573225195,4.034963101710131
B0007,74.0120290315591,76.68848,-2.6764509684409035,2.6764509684409035,3.616237797371629
B0007,74.0120290315591,77.02994,-3.0179109684409013,3.0179109684409013,4.077595234085596
B0007,74.0120290315591,76.48459,-2.4725609684409022,2.4725609684409022,3.3407555512180194
B0007,74.0120290315591,77.46837,-3.456340968440898,3.456340968440898,4.669971913575153
B0007,74.0120290315591,77.774994,-3.7629649684409117,3.7629649684409117,5.084261325731747
B0007,74.0120290315591,77.60684,-3.5948109684409104,3.5948109684409104,4.857063122682483
B0007,74.0120290315591,77.44937,-3.437340968440907,3.437340968440907,4.644300410917268
B0007,74.0120290315591,77.31496,-3.3029309684409043,3.3029309684409043,4.462694796588427
B0007,74.0120290315591,77.099976,-3.087946968440903,3.087946968440903,4.172223095146044
B0007,74.0120290315591,76.79965,-2.787620968440905,2.787620968440905,3.7664431105547034
B0007,74.0120290315591,76.547516,-2.5354869684409067,2.5354869684409067,3.425776865757541
B0007,74.0120290315591,76.58562,-2.573590968440911,2.573590968440911,3.477260388772099
B0007,74.0120290315591,76.55539,-2.5433609684409078,2.5433609684409078,3.4364156769116625
B0007,74.0120290315591,76.73152,-2.7194909684409083,2.7194909684409083,3.6743905065503664
B0007,74.0120290315591,76.95061,-2.9385809684409026,2.9385809684409026,3.9704099548302847
B0007,74.0120290315591,77.20143,-3.189400968440907,3.189400968440907,4.309300812548904
B0007,74.0120290315591,77.318344,-3.3063149684409012,3.3063149684409012,4.467267026324967
B0007,74.0120290315591,76.62787,-2.6158409684409065,2.6158409684409065,3.534345703892943
B0007,74.0120290315591,74.2885,-0.27647096844090413,0.27647096844090413,0.3735486947979977
B0007,74.0120290315591,77.52219,-3.5101609684409,3.5101609684409,4.742689822682945
B0007,73.72222964682139,77.76074,-4.038510353178609,4.038510353178609,5.478008970327898
B0007,73.72222964682139,77.59529,-3.873060353178616,3.873060353178616,5.253585481249219
B0007,73.72222964682139,77.68431,-3.9620803531786066,3.9620803531786066,5.374336034272989
B0007,73.72222964682139,77.99701,-4.274780353178613,4.274780353178613,5.798495750410236
B0007,73.72222964682139,77.32269,-3.6004603531786046,3.6004603531786046,4.883819128134362
B0007,73.72222964682139,77.923325,-4.201095353178616,4.201095353178616,5.6985462503028765
B0007,73.72222964682139,76.755356,-3.0331263531786163,3.0331263531786163,4.114262913247893
B0007,73.72222964682139,77.39519,-3.6729603531786097,3.6729603531786097,4.982161243324486
B0007,73.72222964682139,78.160645,-4.438415353178613,4.438415353178613,6.02045729550175
B0007,73.72222964682139,77.14961,-3.427380353178606,3.427380353178606,4.64904597920877
B0007,73.72222964682139,74.33835,-0.6161203531786157,0.6161203531786157,0.8357321205967898
B0007,73.72222964682139,76.77658,-3.054350353178606,3.054350353178606,4.143052058803674
B0007,73.72222964682139,76.26737,-2.54514035317861,2.54514035317861,3.4523377349973385
B0007,73.72222964682139,77.49007,-3.767840353178613,3.767840353178613,5.110860552141572
B0007,73.72222964682139,77.350334,-3.628104353178614,3.628104353178614,4.921316637545624
B0007,73.72222964682139,76.95282,-3.230590353178613,3.230590353178613,4.3821115675085975
B0007,73.72222964682139,76.90969,-3.187460353178608,3.187460353178608,4.323608182292732
B0007,73.72222964682139,76.78436,-3.062130353178617,3.062130353178617,4.153605185095814
B0007,73.72222964682139,76.7189,-2.996670353178615,2.996670353178615,4.064812428401397
B0007,73.72222964682139,77.0327,-3.3104703531786157,3.3104703531786157,4.490464231803589
B0007,73.96731716733807,77.43878,-3.4714628326619277,3.4714628326619277,4.693238805469114
B0007,73.96731716733807,78.19783,-4.23051283266193,4.23051283266193,5.719435278544897
B0007,73.96731716733807,76.89194,-2.924622832661939,2.924622832661939,3.953939313555868
B0007,73.96731716733807,78.15231,-4.1849928326619334,4.1849928326619334,5.65789458497477
B0007,73.96731716733807,78.185394,-4.218076832661936,4.218076832661936,5.702622447586246
B0007,73.96731716733807,77.79434,-3.827022832661939,3.827022832661939,5.173937597336364
B0007,73.96731716733807,78.03789,-4.070572832661938,4.070572832661938,5.503204643008725
B0007,73.96731716733807,77.64371,-3.676392832661932,3.676392832661932,4.970293601895468
